label;new_label;proportion_train_samples;proportion_eval_samples;description;enable
1001;0;0.6;0.6;"556 gunshots";1
1002;1;5.0;5.0;"Brommer Alarm";1
1003;2;1.0;1.0;Brommer;1
1004;3;4.0;4.0;Claxons;1
1005;4;3.0;3.0;"Dichtklappende autodeuren";1
1006;5;0.8;0.8;"Luide mensen (schreeuwen enz)";1
1007;6;10.0;10.0;Motoren;1
1008;7;1.0;1.0;"Terrasgeluide (stille mensen)";1
1009;8;20.0;20.0;"Versterkte muziek";1
307;9;0.3;0.3;Car;1
308;10;5.0;5.0;"Vehicle horn | car horn | honking";1
314;11;0.2;0.2;"Car passing by";1
315;12;1.3;1.3;"Race car | auto racing";1
322;13;1.0;1.0;"Emergency vehicle";1
318;14;8.0;8.0;"Air horn | truck horn";1
335;15;0.7;0.7;Aircraft;1
339;16;0.2;0.2;Helicopter;1
341;17;10.0;10.0;Bicycle;1
343;18;0.8;0.8;Engine;1
347;19;0.5;0.5;Chainsaw;1
351;20;5.0;5.0;"Engine starting";1
353;21;1.2;1.2;"Accelerating | revving | vroom";1
396;22;4.0;4.0;Siren;1
424;23;4.0;4.0;"Power tool";1
426;24;50.0;50.0;Explosion;1
427;25;0.2;0.2;"Gunshot | gunfire";1
