label;new_label;proportion_train_samples;proportion_eval_samples;description;enable
73;0;1.0;1.0;Domestic animals | pets;1
307;1;1.0;1.0;Car;1
308;2;1.0;1.0;Vehicle horn | car horn | honking;1
314;3;1.0;1.0;Car passing by;1
316;4;1.0;1.0;Truck;1
322;5;1.0;1.0;Emergency vehicle;1
347;6;1.0;1.0;Chainsaw;1
353;7;1.0;1.0;Accelerating | revving | vroom;1
396;8;1.0;1.0;Siren;1
424;9;1.0;1.0;Power tool;1
427;10;1.0;1.0;Gunshot | gunfire;1
1001;11;1.0;1.0;556 gunshots;1
1002;12;1.0;1.0;Brommer Alarm;1
1003;13;1.0;1.0;Brommer;1
1004;14;1.0;1.0;Claxons;1
1005;15;1.0;1.0;Dichtklappende autodeuren;1
1006;16;1.0;1.0;Luide mensen (schreeuwen enz);1
1007;17;1.0;1.0;Motoren;1
1008;18;1.0;1.0;Terrasgeluide (stille mensen);1
1009;19;1.0;1.0;Versterkte muziek;1
